,N,w
14136,10.01949999995902,3.0618579793022153e-16
14137,10.01949999995902,8.826154101407077e-18
14138,10.01949999995902,2.1772985191567607e-17
14139,10.01949999995902,1.104771953171598e-15
14140,10.01949999995902,5.164922274431892e-18
14141,10.01949999995902,9.260207756183604e-14
14142,10.01949999995902,2.2700240378060628e-13
14143,10.01949999995902,3.099723395060795e-16
14144,10.01949999995902,1.3774824584933828e-15
14145,10.01949999995902,5.629089809357374e-15
14146,10.01949999995902,1.216214870582063e-14
14147,10.01949999995902,8.524122207469672e-20
14148,10.01949999995902,4.546471129610099e-16
14149,10.01949999995902,4.400750159994314e-18
14150,10.01949999995902,2.8049504203230516e-19
14151,10.01949999995902,3.8257694466915115e-17
14152,10.01949999995902,1.3497854099524057e-17
14153,10.01949999995902,1.1837997715838762e-16
14154,10.01949999995902,6.932987297037136e-17
14155,10.01949999995902,9.86726784431027e-16
14156,10.01949999995902,1.889692642666732e-14
14157,10.01949999995902,1.809206052451382e-18
14158,10.01949999995902,1.0457066952656367e-15
14159,10.01949999995902,7.420523402491753e-17
14160,10.01949999995902,6.501523243391168e-18
14161,10.01949999995902,4.603089372023376e-17
14162,10.01949999995902,1.0385058332483933e-19
14163,10.01949999995902,1.1224613781926218e-17
14164,10.01949999995902,1.980574429764299e-19
14165,10.01949999995902,3.333780792818052e-19
14166,10.01949999995902,8.968095236177743e-19
14167,10.01949999995902,1.0661616925677832e-16
14168,10.01949999995902,1.6131832307253764e-18
14169,10.01949999995902,7.221347321540622e-20
14170,10.01949999995902,1.199376442598541e-17
14171,10.01949999995902,8.422455293969056e-19
14172,10.01949999995902,8.730726336013813e-18
14173,10.01949999995902,1.1394046208437468e-16
14174,10.01949999995902,1.6603942143379723e-15
14175,10.01949999995902,6.216496113959258e-19
14176,10.01949999995902,2.943325035570493e-16
14177,10.01949999995902,1.8561370731165504e-15
14178,10.01949999995902,2.6478560581538197e-22
14179,10.01949999995902,1.0437157699045081e-21
14180,10.01949999995902,2.7384230249161284e-16
14181,10.01949999995902,4.9193407007721353e-14
14182,10.01949999995902,2.941620451680139e-14
14183,10.01949999995902,2.2273147132703138e-14
14184,10.01949999995902,3.175747280062699e-18
14185,10.01949999995902,3.138280148412852e-16
14186,10.01949999995902,9.673875599278217e-19
14187,10.01949999995902,2.961005167355808e-18
14188,10.01949999995902,2.0222444308650448e-19
14189,10.01949999995902,4.819161561565117e-17
14190,10.01949999995902,5.021531387850367e-16
14191,10.01949999995902,4.8835853451334466e-14
14192,10.01949999995902,7.61398235952684e-17
14193,10.01949999995902,1.0399322119654092e-16
14194,10.01949999995902,8.804037415444228e-16
14195,10.01949999995902,8.109052493932908e-17
14196,10.01949999995902,2.2890966840433944e-19
14197,10.01949999995902,2.332699031507351e-16
14198,10.01949999995902,2.3348934852460113e-17
14199,10.01949999995902,2.432059923325527e-17
14200,10.01949999995902,1.6617123169149823e-16
14201,10.01949999995902,1.5453194701880726e-16
14202,10.01949999995902,1.6046620070671826e-15
14203,10.01949999995902,7.437752199889044e-17
14204,10.01949999995902,2.634934189910507e-13
14205,10.01949999995902,4.452338133664736e-18
14206,10.01949999995902,4.0646415102790007e-19
14207,10.01949999995902,4.948226537481933e-16
14208,10.01949999995902,3.4611744997416767e-16
14209,10.01949999995902,9.515174897919451e-17
14210,10.01949999995902,6.1476757150131445e-15
14211,10.01949999995902,1.059321219458094e-16
14212,10.01949999995902,1.0316859947930389e-20
14213,10.01949999995902,1.5566108420439644e-15
14214,10.01949999995902,5.751880149495494e-18
14215,10.01949999995902,1.9984818758972396e-14
14216,10.01950001995902,2.812488147856941e-14
14217,10.01950003995902,1.8713290167977572e-19
14218,10.019500199959019,3.5632463062274156e-17
14219,10.019500259959019,7.059086292098953e-17
14220,10.019500599959017,1.4833808710487584e-14
14221,10.019500619959016,4.081244236529299e-17
14222,10.01951999995902,1.4899686698317478e-19
14223,10.01951999995902,3.438919257447632e-16
14224,10.01951999995902,8.51816748965299e-15
14225,10.01951999995902,2.0796259022181483e-18
14226,10.01951999995902,1.7682009270104528e-18
14227,10.01951999995902,1.3076788179727936e-18
14228,10.01951999995902,2.455466095773815e-15
14229,10.01951999995902,6.2952576041495234e-18
14230,10.01951999995902,9.789445669079512e-17
14231,10.01951999995902,3.0349417794237135e-13
14232,10.01951999995902,8.799184071003473e-17
14233,10.01951999995902,4.970001910639091e-17
14234,10.01951999995902,9.102398718350762e-18
14235,10.01951999995902,6.474976707426352e-19
14236,10.01951999995902,1.555648330878246e-17
14237,10.01951999995902,6.705069905673687e-18
14238,10.01951999995902,1.5330188515402645e-16
14239,10.01951999995902,4.322822444105987e-17
14240,10.01951999995902,2.4472679030433574e-19
14241,10.01951999995902,4.995621770453096e-19
14242,10.01951999995902,6.752695400803553e-15
14243,10.01951999995902,4.456500453209536e-17
14244,10.01951999995902,2.025426485821735e-17
14245,10.01951999995902,3.565864649039753e-17
14246,10.01951999995902,3.3474368300210175e-16
14247,10.01951999995902,1.8547048044165172e-17
14248,10.01951999995902,9.222504398265393e-18
14249,10.01951999995902,2.0095964770667937e-17
14250,10.01951999995902,1.064166093489636e-13
14251,10.01951999995902,2.2853267944933683e-16
14252,10.01951999995902,1.10431819831922e-15
14253,10.01951999995902,1.2399113650885506e-18
14254,10.01951999995902,4.1426758276816934e-16
14255,10.01951999995902,1.1288117332484134e-15
14256,10.01951999995902,1.8270252937182594e-17
14257,10.01951999995902,3.533711648616855e-20
14258,10.01951999995902,3.6325999360320735e-13
14259,10.01951999995902,1.5268805548885222e-16
14260,10.01951999995902,3.0749281206247937e-18
14261,10.01951999995902,3.6842725535731365e-15
14262,10.01951999995902,1.6381199055492463e-20
14263,10.01951999995902,3.0056463963348023e-16
14264,10.01951999995902,5.530478988226288e-18
14265,10.01951999995902,1.652614907760939e-17
14266,10.01951999995902,8.194372543473566e-17
14267,10.01951999995902,1.187949265057531e-16
14268,10.01951999995902,1.816948713343576e-15
14269,10.01951999995902,6.159167646891694e-15
14270,10.01951999995902,2.4179570208039992e-18
14271,10.01951999995902,5.3906233817315146e-18
14272,10.01951999995902,9.726247060867784e-17
14273,10.01951999995902,8.452549762523081e-14
14274,10.01951999995902,1.7844759295644445e-17
14275,10.01951999995902,2.245542325949615e-17
14276,10.01951999995902,5.467363271041234e-17
14277,10.01951999995902,5.377373842273332e-18
14278,10.01951999995902,2.607482250573789e-15
14279,10.01951999995902,1.0118265009363199e-15
14280,10.01951999995902,2.3099738749284275e-15
14281,10.01951999995902,2.95817286290487e-16
14282,10.01951999995902,8.175167636727127e-15
14283,10.01951999995902,9.888173487753664e-18
14284,10.01951999995902,1.875800134145617e-21
14285,10.01951999995902,2.240386580673245e-18
14286,10.01951999995902,8.105867016589964e-17
14287,10.01951999995902,8.896077018868798e-17
14288,10.01951999995902,1.795352716633346e-18
14289,10.01951999995902,2.53706834628219e-18
14290,10.01951999995902,4.114398510251165e-18
14291,10.01951999995902,8.879377628505543e-18
14292,10.01951999995902,1.4467170577385646e-18
14293,10.01951999995902,2.953318439591804e-17
14294,10.01951999995902,3.4224284262511943e-19
14295,10.01951999995902,2.0152406840979452e-18
14296,10.01951999995902,9.055074593651478e-20
14297,10.01951999995902,2.7183233824079427e-16
14298,10.01951999995902,1.2697913593892016e-17
14299,10.01951999995902,1.6850477499988563e-19
14300,10.01951999995902,3.207278776642478e-14
14301,10.01951999995902,2.7208195647268143e-19
14302,10.01951999995902,1.7939241065611788e-16
14303,10.01951999995902,1.6484594891838985e-16
14304,10.01951999995902,1.533214750269064e-13
14305,10.01951999995902,1.8755470567261754e-16
14306,10.01951999995902,1.8599209753721326e-16
14307,10.01951999995902,1.0531117517037776e-17
14308,10.01951999995902,4.528912071787936e-19
14309,10.01951999995902,3.043596625643666e-16
14310,10.01951999995902,8.380987644523837e-20
14311,10.01951999995902,5.648640599966981e-19
14312,10.01951999995902,2.804300872807535e-18
14313,10.01951999995902,7.915721594306944e-15
14314,10.01951999995902,6.732648180272431e-17
14315,10.01951999995902,3.9501143772899515e-17
14316,10.01951999995902,3.836776850832768e-15
14317,10.01951999995902,3.1736666920993263e-19
14318,10.01951999995902,5.293367556426737e-17
14319,10.01951999995902,1.310338563023006e-15
14320,10.01951999995902,1.3763922466166561e-16
14321,10.01951999995902,5.065679071416886e-16
14322,10.01951999995902,1.010292573369148e-16
14323,10.01951999995902,3.487441384402578e-17
14324,10.01951999995902,3.587962008798605e-17
14325,10.01951999995902,8.749666889735558e-17
14326,10.01951999995902,2.828016008475959e-19
14327,10.01951999995902,1.179029170618182e-15
14328,10.01951999995902,4.44772506969663e-21
14329,10.01952001995902,9.308677003936335e-18
14330,10.01952003995902,2.2903386314514835e-15
14331,10.019520239959018,9.60087045310946e-19
14332,10.019520479959017,7.544904345539755e-20
14333,10.019520479959017,1.0543436309351525e-16
14334,10.019520759959015,2.3127078225340333e-19
14335,10.019539999959019,2.1959899484001612e-16
14336,10.019539999959019,1.1917560003654017e-19
14337,10.019539999959019,5.37160986457586e-15
14338,10.019539999959019,4.778758941145535e-17
14339,10.019539999959019,5.757061470954254e-23
14340,10.019539999959019,5.3491982456327475e-15
14341,10.019539999959019,1.184508809081462e-15
14342,10.019539999959019,4.5209887932100016e-15
14343,10.019539999959019,2.8149883907320617e-18
14344,10.019539999959019,1.2292830203134226e-17
14345,10.019539999959019,1.131730453595928e-20
14346,10.019539999959019,1.0416374697271967e-15
14347,10.019539999959019,1.2857643131664837e-14
14348,10.019539999959019,9.371676278629433e-23
14349,10.019539999959019,3.164323358789187e-16
14350,10.019539999959019,2.059108228792603e-17
14351,10.019539999959019,8.588509053847851e-17
14352,10.019539999959019,5.535909407970503e-19
14353,10.019539999959019,2.333587247672693e-14
14354,10.019539999959019,3.123836312772644e-15
14355,10.019539999959019,5.326237631734215e-18
14356,10.019539999959019,7.153612083726729e-19
14357,10.019539999959019,4.38074994259198e-15
14358,10.019539999959019,2.1928190917735033e-19
14359,10.019539999959019,9.837258532544146e-15
14360,10.019539999959019,6.845525975014787e-21
14361,10.019539999959019,2.2818783777978526e-16
14362,10.019539999959019,5.691940919589328e-19
14363,10.019539999959019,7.30244640884118e-16
14364,10.019539999959019,1.6127173131000945e-17
14365,10.019539999959019,5.043669382546824e-19
14366,10.019539999959019,4.9092412292742917e-17
14367,10.019539999959019,9.518472174153205e-18
14368,10.019539999959019,3.067208945109505e-17
14369,10.019539999959019,1.0045674737322238e-16
14370,10.019539999959019,3.6530099484482393e-20
14371,10.019539999959019,2.565951818120199e-16
14372,10.019539999959019,4.504479301960892e-14
14373,10.019539999959019,2.2560839002082823e-17
14374,10.019539999959019,2.777210229006929e-17
14375,10.019539999959019,6.049091633382173e-17
14376,10.019539999959019,1.2071734398455927e-19
14377,10.019539999959019,1.6449365342943669e-18
14378,10.019539999959019,5.363841405072083e-14
14379,10.019539999959019,1.2656929701009032e-18
14380,10.019539999959019,2.188503608618374e-16
14381,10.019539999959019,2.0855583293230488e-17
14382,10.019539999959019,7.458237254256073e-18
14383,10.019539999959019,3.4011189439462584e-18
14384,10.019539999959019,7.110541918364069e-16
14385,10.019539999959019,2.515553542791129e-19
14386,10.019539999959019,1.4828966178260814e-17
14387,10.019539999959019,2.042604682055246e-17
14388,10.019539999959019,4.1838317431630305e-19
14389,10.019539999959019,4.9339534577860206e-17
14390,10.019539999959019,1.3097041483172223e-20
14391,10.019539999959019,9.554281450458101e-16
14392,10.019539999959019,1.114853811583892e-14
14393,10.019539999959019,7.587190553905282e-17
14394,10.019539999959019,8.395114057900398e-21
14395,10.019539999959019,6.521799651980561e-16
14396,10.019539999959019,4.358397104707943e-17
14397,10.019539999959019,1.776839445336546e-19
14398,10.019539999959019,1.6731398617854294e-14
14399,10.019539999959019,6.162670271478737e-20
14400,10.019539999959019,3.2734514953957738e-18
14401,10.019539999959019,1.3451000342010553e-16
14402,10.019539999959019,8.727630320863001e-17
14403,10.019539999959019,1.6772865639878537e-17
14404,10.019539999959019,3.889131083980546e-18
14405,10.019539999959019,8.950481063744372e-17
14406,10.019539999959019,1.4345932386176914e-15
14407,10.019539999959019,8.193815303975629e-14
14408,10.019539999959019,5.165341141681337e-19
14409,10.019539999959019,4.5167422642133774e-18
14410,10.019539999959019,5.815777032198616e-18
14411,10.019539999959019,8.431280190092125e-13
14412,10.019539999959019,3.9292046384306486e-19
14413,10.019539999959019,1.4591606911927272e-18
14414,10.019539999959019,2.613821264226244e-16
14415,10.019539999959019,4.286669102872301e-15
14416,10.019539999959019,9.981339581465207e-18
14417,10.019539999959019,3.050191977396526e-16
14418,10.019539999959019,1.2910188008529265e-16
14419,10.019539999959019,5.062295371987673e-18
14420,10.019539999959019,2.962084457535902e-16
14421,10.019539999959019,5.768198959309705e-16
14422,10.019539999959019,2.011516259109548e-16
14423,10.019539999959019,1.3880534362738225e-16
14424,10.019539999959019,2.1123468580541868e-16
14425,10.019539999959019,2.258478372506811e-19
14426,10.019539999959019,2.048700764077845e-18
14427,10.019539999959019,5.2654561224309245e-18
14428,10.019539999959019,2.8722262339472283e-20
14429,10.019539999959019,6.727235059921818e-16
14430,10.019539999959019,1.9539675186618495e-15
14431,10.019539999959019,3.292304977484776e-18
14432,10.019539999959019,4.654386283677371e-18
14433,10.019539999959019,1.9647336073410008e-16
14434,10.019539999959019,6.206563405499326e-18
14435,10.019539999959019,3.959301652663799e-18
14436,10.019539999959019,7.893239550106738e-18
14437,10.019539999959019,7.715627372217995e-19
14438,10.019539999959019,5.6018030187734e-18
14439,10.019539999959019,1.051128766013996e-18
14440,10.019539999959019,9.51202255040897e-20
14441,10.019539999959019,5.385512281098311e-17
14442,10.019540219959017,7.683766928332116e-16
14443,10.019540239959017,1.0962066409193802e-16
14444,10.019540519959016,1.489209383659098e-18
14445,10.019540579959015,6.947961245043065e-16
14446,10.019540779959014,2.4135010834530953e-20
14447,10.019559999959018,3.432568032846725e-21
14448,10.019559999959018,1.0434052183351237e-16
14449,10.019559999959018,2.80843063145258e-17
14450,10.019559999959018,3.578578983943647e-15
14451,10.019559999959018,3.726771768242897e-15
14452,10.019559999959018,2.4847126805707006e-15
14453,10.019559999959018,1.0830215952620405e-14
14454,10.019559999959018,5.3123949479080556e-17
14455,10.019559999959018,1.4249611038332626e-17
14456,10.019559999959018,1.0216824068047403e-18
14457,10.019559999959018,1.990366941029955e-18
14458,10.019559999959018,3.1829846583817734e-17
14459,10.019559999959018,1.3926287650174921e-15
14460,10.019559999959018,7.019835914661106e-17
14461,10.019559999959018,3.097566006084783e-13
14462,10.019559999959018,3.0799140527956545e-16
14463,10.019559999959018,1.2243551766017961e-20
14464,10.019559999959018,9.957219519958466e-19
14465,10.019559999959018,8.41602710140206e-18
14466,10.019559999959018,9.387780676275306e-19
14467,10.019559999959018,1.054587511419302e-17
14468,10.019559999959018,1.7408063180541052e-17
14469,10.019559999959018,9.427106343391599e-18
14470,10.019559999959018,2.172839187200152e-15
14471,10.019559999959018,1.4711559974625344e-15
14472,10.019559999959018,7.765256343703432e-19
14473,10.019559999959018,1.2849801261225345e-15
14474,10.019559999959018,1.4004599117108174e-14
14475,10.019559999959018,4.806707111749869e-18
14476,10.019559999959018,6.450260947310926e-20
14477,10.019559999959018,3.1001411799764697e-16
14478,10.019559999959018,1.9646396277748155e-14
14479,10.019559999959018,2.9179188685668485e-18
14480,10.019559999959018,3.0629048082686547e-16
14481,10.019559999959018,2.0773745754262918e-15
14482,10.019559999959018,2.7676289362175134e-16
14483,10.019559999959018,2.662562632125041e-16
14484,10.019559999959018,1.1492268094042233e-18
14485,10.019559999959018,3.733674782860441e-18
14486,10.019559999959018,1.0837081671472019e-16
14487,10.019559999959018,1.2818056372225475e-17
14488,10.019559999959018,2.870283233468872e-17
14489,10.019559999959018,1.000469206110668e-16
14490,10.019559999959018,3.2035049343498693e-15
14491,10.019559999959018,2.178482895416363e-19
14492,10.019559999959018,1.1310716842645438e-13
14493,10.019559999959018,2.233339273310357e-17
14494,10.019559999959018,1.4587193409485713e-18
14495,10.019559999959018,6.586761709258776e-19
14496,10.019559999959018,2.313407864994879e-16
14497,10.019559999959018,1.4687440259616617e-19
14498,10.019559999959018,2.4559863812122565e-15
14499,10.019559999959018,4.6506996148048955e-17
14500,10.019559999959018,3.2766614711767555e-17
14501,10.019559999959018,4.2656631956231055e-14
14502,10.019559999959018,3.358636008405135e-14
14503,10.019559999959018,3.276597363459046e-16
14504,10.019559999959018,4.49560874209184e-21
14505,10.019559999959018,1.5799363305313006e-15
14506,10.019559999959018,8.216882416701851e-16
14507,10.019559999959018,5.845803088192649e-16
14508,10.019559999959018,8.335435525284826e-16
14509,10.019559999959018,1.5453424712421936e-18
14510,10.019559999959018,5.814932450019451e-18
14511,10.019559999959018,4.5244366722193154e-15
14512,10.019559999959018,7.900815852151678e-14
14513,10.019559999959018,1.9333397753020105e-16
14514,10.019559999959018,2.8064021037176246e-17
14515,10.019559999959018,8.852156590808329e-18
14516,10.019559999959018,3.5065057386890207e-17
14517,10.019559999959018,3.023893685790116e-15
14518,10.019559999959018,1.2384464071924108e-16
14519,10.019559999959018,1.484676165353953e-20
14520,10.019559999959018,4.200071920631958e-17
14521,10.019559999959018,5.214656507712738e-19
14522,10.019559999959018,2.330657769850951e-15
14523,10.019559999959018,7.019998860421171e-17
14524,10.019559999959018,3.8905674669627715e-16
14525,10.019559999959018,6.969003809190612e-17
14526,10.019559999959018,2.6633018520263105e-16
14527,10.019559999959018,6.1317268425895566e-18
14528,10.019559999959018,2.5095283672942248e-17
14529,10.019559999959018,1.1128870808211103e-16
14530,10.019559999959018,3.1253584633310474e-17
14531,10.019559999959018,1.3912496397261033e-12
14532,10.019559999959018,4.953328658604406e-16
14533,10.019559999959018,3.4799077821636066e-16
14534,10.019559999959018,7.895760710448392e-19
14535,10.019559999959018,6.55810759623224e-16
14536,10.019559999959018,5.235119255506791e-16
14537,10.019559999959018,3.360580864427637e-22
14538,10.019559999959018,8.420482606690185e-17
14539,10.019559999959018,4.9966471548374516e-20
14540,10.019559999959018,9.92556615655116e-16
14541,10.019559999959018,6.009498053460879e-17
14542,10.019559999959018,1.474317017769913e-20
14543,10.019559999959018,3.5881342546882066e-18
14544,10.019559999959018,5.8272873432004305e-15
14545,10.019559999959018,3.8785978477744e-20
14546,10.019559999959018,6.7027035475255234e-18
14547,10.019559999959018,2.0828133464730934e-17
14548,10.019559999959018,4.410454851419698e-18
14549,10.019559999959018,2.2915226514051993e-19
14550,10.019559999959018,2.4207280971165763e-19
14551,10.019559999959018,6.734374635632497e-17
14552,10.019559999959018,4.1878575766857554e-18
14553,10.019559999959018,5.688584793715814e-20
14554,10.019559999959018,2.2762333492486888e-23
14555,10.019559999959018,1.8223369939845052e-16
14556,10.019559999959018,2.6581155878696962e-17
14557,10.019559999959018,3.6310176878458104e-14
14558,10.019559999959018,2.08682113773804e-18
14559,10.019559999959018,1.8207764788245296e-17
14560,10.019559999959018,4.842235639924291e-16
14561,10.019559999959018,2.33323683595514e-16
14562,10.019559999959018,7.091954652989982e-16
14563,10.019559999959018,1.1464806173431017e-17
14564,10.019559999959018,9.782744444476015e-18
14565,10.019559999959018,1.4948462336994175e-13
14566,10.019559999959018,5.099480614717483e-17
14567,10.019559999959018,5.804136349070855e-19
14568,10.019559999959018,1.8718892968675013e-17
14569,10.019559999959018,1.1206635521067739e-18
14570,10.019560099959017,2.187129001252899e-20
14571,10.019560099959017,1.0018940559317827e-17
14572,10.019560459959015,7.687549124328509e-15
14573,10.019560839959013,2.2250577147083555e-17
14574,10.019579999959017,2.1025243397890172e-20
14575,10.019579999959017,1.2652349537589279e-15
14576,10.019579999959017,1.1261691827341164e-16
14577,10.019579999959017,9.48836079194013e-18
14578,10.019579999959017,1.4865746460919372e-16
14579,10.019579999959017,1.445649779953331e-15
14580,10.019579999959017,9.231621012903346e-15
14581,10.019579999959017,4.0541123184120044e-19
14582,10.019579999959017,2.106358980176276e-17
14583,10.019579999959017,1.2930595299274826e-17
14584,10.019579999959017,1.315471180518948e-14
14585,10.019579999959017,4.876062827567546e-18
14586,10.019579999959017,3.8892551162656013e-20
14587,10.019579999959017,3.508967481061781e-17
14588,10.019579999959017,2.9510051241139084e-17
14589,10.019579999959017,4.941893265748024e-18
14590,10.019579999959017,1.9349584056004663e-18
14591,10.019579999959017,1.4510311271575087e-21
14592,10.019579999959017,1.6174969423796696e-15
14593,10.019579999959017,1.0004347668064968e-18
14594,10.019579999959017,1.085380076778744e-13
14595,10.019579999959017,1.5790196803862704e-17
14596,10.019579999959017,2.256365093491674e-15
14597,10.019579999959017,2.175477620038777e-17
14598,10.019579999959017,7.586531796843904e-16
14599,10.019579999959017,4.376776600232138e-18
14600,10.019579999959017,1.5827368015276898e-14
14601,10.019579999959017,2.5043788469147498e-17
14602,10.019579999959017,3.705965171844057e-18
14603,10.019579999959017,1.8082034729258755e-19
14604,10.019579999959017,1.6523520667066688e-14
14605,10.019579999959017,4.924785261704356e-17
14606,10.019579999959017,8.19813950753332e-17
14607,10.019579999959017,1.1173660958168276e-14
14608,10.019579999959017,3.85957673391977e-15
14609,10.019579999959017,1.857613913402961e-16
14610,10.019579999959017,1.1565565181944523e-17
14611,10.019579999959017,2.6366928340617054e-20
14612,10.019579999959017,6.046261637850644e-17
14613,10.019579999959017,6.049741808225977e-16
14614,10.019579999959017,1.442958006558039e-19
14615,10.019579999959017,3.9417192184244554e-16
14616,10.019579999959017,6.386625657876499e-19
14617,10.019579999959017,1.24204100579513e-16
14618,10.019579999959017,1.674248317078414e-18
14619,10.019579999959017,6.365868830387371e-19
14620,10.019579999959017,6.915480411982839e-17
14621,10.019579999959017,4.189184287765276e-22
14622,10.019579999959017,2.4976689703886585e-17
14623,10.019579999959017,2.061033102112461e-18
14624,10.019579999959017,6.219157590791086e-13
14625,10.019579999959017,1.2125930715867185e-17
14626,10.019579999959017,1.962443752284162e-15
14627,10.019579999959017,7.401301391092338e-19
14628,10.019579999959017,5.8315825765762965e-18
14629,10.019579999959017,3.756120797375585e-17
14630,10.019579999959017,4.0910662359700527e-17
14631,10.019579999959017,9.117412233665452e-17
14632,10.019579999959017,2.2314614446797883e-15
14633,10.019579999959017,1.5563215237845607e-17
14634,10.019579999959017,2.5768436686209185e-14
14635,10.019579999959017,3.697865389153625e-19
14636,10.019579999959017,1.6196883463767514e-14
14637,10.019579999959017,4.929733441958679e-21
14638,10.019579999959017,2.7531181036726904e-16
14639,10.019579999959017,1.0761472002697279e-18
14640,10.019579999959017,1.5601151134173079e-18
14641,10.019579999959017,3.629104670303447e-18
14642,10.019579999959017,6.469638834273192e-15
14643,10.019579999959017,1.98523548090977e-16
14644,10.019579999959017,1.456697077547216e-13
14645,10.019579999959017,5.970984468957976e-17
14646,10.019579999959017,3.556440872198523e-18
14647,10.019579999959017,5.489941940941696e-20
14648,10.019579999959017,5.670536859039144e-19
14649,10.019579999959017,3.5086680307150806e-15
14650,10.019579999959017,6.259902162770143e-19
14651,10.019579999959017,2.3295805955644615e-17
14652,10.019579999959017,2.6688507794796972e-18
14653,10.019579999959017,4.0218989392359743e-19
14654,10.019579999959017,1.618229790966089e-17
14655,10.019579999959017,3.0338401339712966e-20
14656,10.019579999959017,7.515079676798199e-14
14657,10.019579999959017,4.888470918884009e-18
14658,10.019579999959017,1.722303649577501e-17
14659,10.019579999959017,1.3502952150011617e-16
14660,10.019579999959017,3.0207271676175676e-18
14661,10.019579999959017,6.1211356404885584e-18
14662,10.019579999959017,2.0422805949743708e-18
14663,10.019579999959017,4.608077103511992e-19
14664,10.019579999959017,5.8532181169649e-18
14665,10.019579999959017,1.0041777215065653e-17
14666,10.019579999959017,5.73292655967304e-20
14667,10.019579999959017,1.7845104144859725e-15
14668,10.019579999959017,2.1654874587362666e-15
14669,10.019579999959017,1.0883537036209376e-20
14670,10.019579999959017,1.659622616049844e-17
14671,10.019579999959017,1.0055123521017092e-17
14672,10.019579999959017,9.782626803174269e-19
14673,10.019579999959017,9.352301041241647e-19
14674,10.019579999959017,2.852297155467929e-18
14675,10.019579999959017,1.1320145923413338e-15
14676,10.019579999959017,2.834422996304288e-21
14677,10.019579999959017,2.073908693240692e-16
14678,10.019580019959017,1.0534344443000773e-13
14679,10.019580019959017,1.9154207054406435e-16
14680,10.019580079959017,2.8286347914199108e-18
14681,10.019580079959017,2.59517600377483e-18
14682,10.019580139959016,2.2496457256598155e-19
14683,10.019580279959015,1.8770001244010348e-15
14684,10.019580339959015,5.0496777951929256e-17
14685,10.019580359959015,8.297361600731494e-17
14686,10.019580359959015,1.3109707346830206e-15
14687,10.019580539959014,3.6620392468948686e-18
14688,10.019580659959013,2.3713147277646382e-17
14689,10.019580659959013,1.3920002027621152e-18
14690,10.019580799959012,3.5271923801216504e-14
14691,10.019580839959012,6.660654136394343e-15
14692,10.019599999959016,3.0069961546445696e-17
14693,10.019599999959016,3.0615862161424525e-14
14694,10.019599999959016,1.4372168919516617e-13
14695,10.019599999959016,5.3197607816209105e-15
14696,10.019599999959016,5.8948524836281166e-18
14697,10.019599999959016,1.460749883284183e-15
14698,10.019599999959016,3.356474593252524e-20
14699,10.019599999959016,1.658307253420502e-17
14700,10.019599999959016,5.100832526239438e-15
14701,10.019599999959016,7.003256574005805e-14
14702,10.019599999959016,6.444037227953672e-17
14703,10.019599999959016,4.683293702528274e-18
14704,10.019599999959016,2.9588582461818833e-19
14705,10.019599999959016,3.031881454539894e-19
14706,10.019599999959016,3.19891900348585e-15
14707,10.019599999959016,1.0375060474056875e-18
14708,10.019599999959016,6.625680055227427e-17
14709,10.019599999959016,5.3585587043518924e-17
14710,10.019599999959016,1.3862953517592594e-14
14711,10.019599999959016,2.483047302040201e-16
14712,10.019599999959016,1.3523576869542232e-16
14713,10.019599999959016,2.2733997794561863e-18
14714,10.019599999959016,5.665070607903112e-16
14715,10.019599999959016,4.728889761411275e-18
14716,10.019599999959016,7.62274526074875e-19
14717,10.019599999959016,1.066708773657651e-14
14718,10.019599999959016,1.3317987267699376e-20
14719,10.019599999959016,2.0057429680521077e-19
14720,10.019599999959016,1.9096639900000542e-18
14721,10.019599999959016,1.759577235772562e-20
14722,10.019599999959016,1.0786097051516782e-20
14723,10.019599999959016,3.2603342253244005e-16
14724,10.019599999959016,4.433764842506467e-17
14725,10.019599999959016,4.517029871812175e-19
14726,10.019599999959016,5.208922941985056e-14
14727,10.019599999959016,1.8626429927951785e-13
14728,10.019599999959016,9.007283007184056e-16
14729,10.019599999959016,1.218043085118248e-18
14730,10.019599999959016,1.3884908126605582e-18
14731,10.019599999959016,4.754065262256794e-15
14732,10.019599999959016,8.123922212956315e-16
14733,10.019599999959016,1.2701798104780429e-16
14734,10.019599999959016,1.1587013879779145e-18
14735,10.019599999959016,4.8766208351592834e-15
14736,10.019599999959016,4.489268141377164e-18
14737,10.019599999959016,7.515438282746742e-16
14738,10.019599999959016,1.2774148276541275e-16
14739,10.019599999959016,3.910696908992103e-14
14740,10.019599999959016,4.485592716202869e-18
14741,10.019599999959016,1.176959752778651e-19
14742,10.019599999959016,1.1130964476731865e-17
14743,10.019599999959016,6.730709442086977e-19
14744,10.019599999959016,4.901497639534946e-15
14745,10.019599999959016,4.529783283997613e-16
14746,10.019599999959016,2.5697649553555297e-14
14747,10.019599999959016,4.001253864550863e-17
14748,10.019599999959016,1.4650432622702507e-16
14749,10.019599999959016,1.0147939985546557e-17
14750,10.019599999959016,3.1186561231383218e-15
14751,10.019599999959016,2.6143570794209614e-16
14752,10.019599999959016,1.4938160214191637e-14
14753,10.019599999959016,8.202924141006986e-17
14754,10.019599999959016,9.23476732528601e-19
14755,10.019599999959016,1.8320886057695838e-17
14756,10.019599999959016,7.013846827865943e-17
14757,10.019599999959016,4.8934535122354135e-18
14758,10.019599999959016,9.413476792906746e-18
