,N,w
18615,10.020199999958994,2.9820374299941414e-14
18616,10.020199999958994,2.9655861792508665e-14
18617,10.020199999958994,3.0067690706586926e-14
18618,10.020199999958994,3.046334525282674e-14
18619,10.020199999958994,3.105495397293604e-14
18620,10.020199999958994,2.958585599416571e-14
18621,10.020199999958994,3.1506137283152015e-14
18622,10.020199999958994,3.1300966034950526e-14
18623,10.020199999958994,3.068576437082336e-14
18624,10.020199999958994,2.9962634735640466e-14
18625,10.020199999958994,3.042103626155943e-14
18626,10.020199999958994,3.128323025201776e-14
18627,10.020199999958994,3.061389232263515e-14
18628,10.020199999958994,3.1107928409213504e-14
18629,10.020199999958994,2.988342646229689e-14
18630,10.020199999958994,3.0972412645272854e-14
18631,10.020199999958994,3.0334296115654347e-14
18632,10.020199999958994,3.0912057223863276e-14
18633,10.020199999958994,3.014185561506277e-14
18634,10.020199999958994,3.0208132924874927e-14
18635,10.020199999958994,3.107477439317277e-14
18636,10.020199999958994,3.021893064704767e-14
18637,10.020199999958994,3.107437294804905e-14
18638,10.020199999958994,3.093204185549769e-14
18639,10.020199999958994,3.109556128291091e-14
18640,10.020199999958994,3.043579336694935e-14
18641,10.020199999958994,3.097648082222571e-14
18642,10.020199999958994,3.0912490890996485e-14
18643,10.020199999958994,3.151589332223405e-14
18644,10.020200079958993,2.959292586368594e-14
18645,10.020200239958992,2.935509725692778e-14
18646,10.020200299958992,2.952705429000152e-14
18647,10.020200339958992,2.925002938234444e-14
18648,10.020200419958991,2.957049219305495e-14
18649,10.020219999958993,2.798608161911225e-14
18650,10.020219999958993,2.853259496949673e-14
18651,10.020219999958993,2.8215649007634614e-14
18652,10.020219999958993,2.948632097932493e-14
18653,10.020219999958993,2.7976658412607528e-14
18654,10.020219999958993,2.8128374105996083e-14
18655,10.020219999958993,2.7937425970454327e-14
18656,10.020219999958993,2.8224645801808263e-14
18657,10.020219999958993,2.8710266878900184e-14
18658,10.020219999958993,2.79252774236237e-14
18659,10.020219999958993,2.9133694275924986e-14
18660,10.020219999958993,2.886497958459907e-14
18661,10.020219999958993,2.908952414757108e-14
18662,10.020219999958993,2.7937237415029858e-14
18663,10.020219999958993,2.804480342267546e-14
18664,10.020219999958993,2.8280948994830358e-14
18665,10.020219999958993,2.924501425984172e-14
18666,10.020219999958993,2.8777975232922444e-14
18667,10.020219999958993,2.8274323665724836e-14
18668,10.020219999958993,2.8036136577842627e-14
18669,10.020219999958993,2.849646720831525e-14
18670,10.020219999958993,2.7847991291761125e-14
18671,10.020219999958993,2.8156568287849216e-14
18672,10.020219999958993,2.895524028865868e-14
18673,10.020219999958993,2.801060908930999e-14
18674,10.020219999958993,2.83113399027303e-14
18675,10.020219999958993,2.8618918304897556e-14
18676,10.020219999958993,2.9313370938219584e-14
18677,10.020219999958993,2.9576845961909566e-14
18678,10.020219999958993,2.871909481561955e-14
18679,10.020219999958993,2.8385708344726914e-14
18680,10.020219999958993,2.849482024588869e-14
18681,10.020219999958993,2.866515039423959e-14
18682,10.020219999958993,2.884476476176826e-14
18683,10.020219999958993,2.884573826303927e-14
18684,10.020219999958993,2.929906887971531e-14
18685,10.020219999958993,2.922656796492556e-14
18686,10.020219999958993,2.923639034491214e-14
18687,10.020219999958993,2.875845905171116e-14
18688,10.020219999958993,2.8260984884713706e-14
18689,10.020219999958993,2.8404542081618617e-14
18690,10.020219999958993,2.8957329295641444e-14
18691,10.020219999958993,2.8607852186379426e-14
18692,10.020219999958993,2.766232683099956e-14
18693,10.020219999958993,2.8391242431964297e-14
18694,10.020219999958993,2.7908380240013445e-14
18695,10.020219999958993,2.8089236167525082e-14
18696,10.020219999958993,2.8208446862788408e-14
18697,10.020219999958993,2.9378093883253887e-14
18698,10.020219999958993,2.7703414006664725e-14
18699,10.020219999958993,2.7920199253270775e-14
18700,10.020219999958993,2.934703074866607e-14
18701,10.020219999958993,2.9338880650751585e-14
18702,10.020219999958993,2.8348026709156885e-14
18703,10.020219999958993,2.928575377478572e-14
18704,10.020219999958993,2.809351233830473e-14
18705,10.020219999958993,2.909628718071453e-14
18706,10.020219999958993,2.879524229505167e-14
18707,10.020219999958993,2.9367221991494105e-14
18708,10.020219999958993,2.7712635804171034e-14
18709,10.020219999958993,2.937550172420041e-14
18710,10.020219999958993,2.857374413331813e-14
18711,10.020219999958993,2.945169089649101e-14
18712,10.020219999958993,2.8720368614916753e-14
18713,10.020219999958993,2.909036841729282e-14
18714,10.020219999958993,2.8537505126839006e-14
18715,10.020219999958993,2.805323700478389e-14
18716,10.020219999958993,2.8087692926761894e-14
18717,10.020219999958993,2.7901251883065427e-14
18718,10.020219999958993,2.8612331872382854e-14
18719,10.020219999958993,2.77186899769919e-14
18720,10.020219999958993,2.867782891713634e-14
18721,10.020219999958993,2.909736722482269e-14
18722,10.020219999958993,2.857574509090923e-14
18723,10.020219999958993,2.8352062826547563e-14
18724,10.020219999958993,2.8987096478733654e-14
18725,10.020219999958993,2.7789170363149826e-14
18726,10.020219999958993,2.918187963975189e-14
18727,10.020219999958993,2.92630101502118e-14
18728,10.020219999958993,2.971908570904216e-14
18729,10.020219999958993,2.962471103604104e-14
18730,10.020219999958993,2.9100157010452414e-14
18731,10.020219999958993,2.9185812075934605e-14
18732,10.020219999958993,2.7982767242424395e-14
18733,10.020219999958993,2.8395002091259287e-14
18734,10.020219999958993,2.8366888972762878e-14
18735,10.020219999958993,2.829531891751467e-14
18736,10.020219999958993,2.9060510918229406e-14
18737,10.020219999958993,2.8758571031567746e-14
18738,10.020219999958993,2.8879884042967595e-14
18739,10.020219999958993,2.885659353440251e-14
18740,10.020219999958993,2.788806718568642e-14
18741,10.020219999958993,2.7885232541505858e-14
18742,10.020219999958993,2.7705314280035903e-14
18743,10.020219999958993,2.912987203654944e-14
18744,10.020219999958993,2.7936692108481808e-14
18745,10.020219999958993,2.8618033729027436e-14
18746,10.020219999958993,2.807524814537527e-14
18747,10.020219999958993,2.927323583633802e-14
18748,10.020219999958993,2.809867643951993e-14
18749,10.020219999958993,2.8179337397848258e-14
18750,10.020219999958993,2.8906178608549094e-14
18751,10.020219999958993,2.8682503225353404e-14
18752,10.020219999958993,2.882871434444197e-14
18753,10.020219999958993,2.893821927186702e-14
18754,10.020219999958993,2.876987147181566e-14
18755,10.020219999958993,2.7972423000296112e-14
18756,10.020219999958993,2.8707862871503695e-14
18757,10.020219999958993,2.8108911782976486e-14
18758,10.020219999958993,2.9116432986754266e-14
18759,10.020219999958993,2.795481665228944e-14
18760,10.020219999958993,2.786526414323638e-14
18761,10.020219999958993,2.7714086531394088e-14
18762,10.020219999958993,2.855167834743856e-14
18763,10.020220119958992,2.7922200686148935e-14
18764,10.020220279958991,2.7650450999542273e-14
18765,10.020220319958991,2.7719295940036614e-14
18766,10.02022049995899,2.7844897795477164e-14
18767,10.020239999958992,2.6363678311784646e-14
18768,10.020239999958992,2.683750227175916e-14
18769,10.020239999958992,2.7347507819349504e-14
18770,10.020239999958992,2.682639885456014e-14
18771,10.020239999958992,2.67197624027645e-14
18772,10.020239999958992,2.6433271968746743e-14
18773,10.020239999958992,2.6276722407361798e-14
18774,10.020239999958992,2.777506871842643e-14
18775,10.020239999958992,2.7004068185040018e-14
18776,10.020239999958992,2.6808470749698413e-14
18777,10.020239999958992,2.775686862164668e-14
18778,10.020239999958992,2.708721947450835e-14
18779,10.020239999958992,2.6898152506643625e-14
18780,10.020239999958992,2.6741150268033254e-14
18781,10.020239999958992,2.6110781174106035e-14
18782,10.020239999958992,2.639959605982912e-14
18783,10.020239999958992,2.6692506482990017e-14
18784,10.020239999958992,2.6535296981043616e-14
18785,10.020239999958992,2.6801530131461044e-14
18786,10.020239999958992,2.626044921605439e-14
18787,10.020239999958992,2.669205575539952e-14
18788,10.020239999958992,2.7167836825686706e-14
18789,10.020239999958992,2.753241050864802e-14
18790,10.020239999958992,2.746383286147046e-14
18791,10.020239999958992,2.679304111333605e-14
18792,10.020239999958992,2.6188785210390126e-14
18793,10.020239999958992,2.671680087627578e-14
18794,10.020239999958992,2.7036845731036745e-14
18795,10.020239999958992,2.6790637433785197e-14
18796,10.020239999958992,2.7528104496270226e-14
18797,10.020239999958992,2.7095291413992633e-14
18798,10.020239999958992,2.7117436413545556e-14
18799,10.020239999958992,2.6302809057445064e-14
18800,10.020239999958992,2.6877218131409065e-14
18801,10.020239999958992,2.6893427198436173e-14
18802,10.020239999958992,2.6607734557877857e-14
18803,10.020239999958992,2.6813349861561352e-14
18804,10.020239999958992,2.7229724525418074e-14
18805,10.020239999958992,2.6765100572760946e-14
18806,10.020239999958992,2.7016231870964874e-14
18807,10.020239999958992,2.6787802546009123e-14
18808,10.020239999958992,2.6472772088919214e-14
18809,10.020239999958992,2.7240320163587476e-14
18810,10.020239999958992,2.666757416385417e-14
18811,10.020239999958992,2.6298350425453247e-14
18812,10.020239999958992,2.6314835851094304e-14
18813,10.020239999958992,2.7944348544283176e-14
18814,10.020239999958992,2.7406850784531434e-14
18815,10.020239999958992,2.7399527619174863e-14
18816,10.020239999958992,2.7770850779924218e-14
18817,10.020239999958992,2.6448615125884107e-14
18818,10.020239999958992,2.6721016871095245e-14
18819,10.020239999958992,2.6499615214568725e-14
18820,10.020239999958992,2.6971942263845395e-14
18821,10.020239999958992,2.6634124497947003e-14
18822,10.020239999958992,2.6406866401794877e-14
18823,10.020239999958992,2.6810547141542972e-14
18824,10.020239999958992,2.6570946608452e-14
18825,10.020239999958992,2.739367608991262e-14
18826,10.020239999958992,2.7342327357363407e-14
18827,10.020239999958992,2.7354419613683696e-14
18828,10.020239999958992,2.728509711545002e-14
18829,10.020239999958992,2.6220353846364006e-14
18830,10.020239999958992,2.672558698016685e-14
18831,10.020239999958992,2.633782632752727e-14
18832,10.020239999958992,2.63936753083361e-14
18833,10.020239999958992,2.606687742536212e-14
18834,10.020239999958992,2.7489124669490298e-14
18835,10.020239999958992,2.740444032578892e-14
18836,10.020239999958992,2.6471981284096668e-14
18837,10.020239999958992,2.7443437932308878e-14
18838,10.020239999958992,2.6778747617741837e-14
18839,10.020239999958992,2.7203982565391233e-14
18840,10.020239999958992,2.635264956264589e-14
18841,10.020239999958992,2.7565352761882992e-14
18842,10.020239999958992,2.6766091823469438e-14
18843,10.020239999958992,2.6702305903830353e-14
18844,10.020239999958992,2.6034234259429264e-14
18845,10.020239999958992,2.6726586145952526e-14
18846,10.020239999958992,2.746347333201581e-14
18847,10.020239999958992,2.777816164834432e-14
18848,10.020239999958992,2.7823093733538103e-14
18849,10.020239999958992,2.745783060459888e-14
18850,10.020239999958992,2.6913483199770227e-14
18851,10.020239999958992,2.6950872718218457e-14
18852,10.020239999958992,2.6084660062202293e-14
18853,10.020239999958992,2.663262456721609e-14
18854,10.020239999958992,2.5915472657761566e-14
18855,10.020239999958992,2.725766295902337e-14
18856,10.020239999958992,2.6512045903657875e-14
18857,10.020239999958992,2.6573067335403488e-14
18858,10.020239999958992,2.6729253504722628e-14
18859,10.020239999958992,2.693331527890349e-14
18860,10.020239999958992,2.7292907039256483e-14
18861,10.020239999958992,2.642962749963882e-14
18862,10.020239999958992,2.6894469346318435e-14
18863,10.020239999958992,2.6495012633900246e-14
18864,10.020239999958992,2.7836193622648993e-14
18865,10.020239999958992,2.7318645630888835e-14
18866,10.020239999958992,2.6665636550598606e-14
18867,10.020239999958992,2.65096613634786e-14
18868,10.020239999958992,2.656858934682626e-14
18869,10.020239999958992,2.6738549226455227e-14
18870,10.020239999958992,2.7495875360722995e-14
18871,10.020239999958992,2.7464282146557368e-14
18872,10.020239999958992,2.7235666751531812e-14
18873,10.020239999958992,2.657103586424957e-14
18874,10.020239999958992,2.74070562250328e-14
18875,10.020239999958992,2.682913398924303e-14
18876,10.020239999958992,2.7154572284197955e-14
18877,10.020239999958992,2.615347139859619e-14
18878,10.020239999958992,2.7508017164807304e-14
18879,10.020239999958992,2.6335858858619808e-14
18880,10.020239999958992,2.7705598286301692e-14
18881,10.020239999958992,2.7230932741567518e-14
18882,10.02024031995899,2.620434155518936e-14
18883,10.02024043995899,2.628848930991573e-14
18884,10.020240619958988,2.6045465605877332e-14
18885,10.020240679958988,2.59108802914195e-14
18886,10.020259999958991,2.5024736641428743e-14
18887,10.020259999958991,2.522604207319416e-14
18888,10.020259999958991,2.4829372070780027e-14
18889,10.020259999958991,2.5134285379190775e-14
18890,10.020259999958991,2.5159149804372554e-14
18891,10.020259999958991,2.496677737803282e-14
18892,10.020259999958991,2.549637469270272e-14
18893,10.020259999958991,2.513907874917306e-14
18894,10.020259999958991,2.542032772365268e-14
18895,10.020259999958991,2.4986584061526653e-14
18896,10.020259999958991,2.5577649195547212e-14
18897,10.020259999958991,2.522950030532341e-14
18898,10.020259999958991,2.5717344737069336e-14
18899,10.020259999958991,2.5775020661005017e-14
18900,10.020259999958991,2.5192501638665577e-14
18901,10.020259999958991,2.526099019674999e-14
18902,10.020259999958991,2.5564456104578817e-14
18903,10.020259999958991,2.5018830150069493e-14
18904,10.020259999958991,2.511811178999552e-14
18905,10.020259999958991,2.5822646999485215e-14
18906,10.020259999958991,2.5037578834147318e-14
18907,10.020259999958991,2.5535350054701722e-14
18908,10.020259999958991,2.5097352964868135e-14
18909,10.020259999958991,2.5596611523021325e-14
18910,10.020259999958991,2.5245713415300356e-14
18911,10.020259999958991,2.4570118372479247e-14
18912,10.020259999958991,2.5595347236796875e-14
18913,10.020259999958991,2.571027063284162e-14
18914,10.020259999958991,2.4908735478425473e-14
18915,10.020259999958991,2.498832813830659e-14
18916,10.020259999958991,2.6181282197331373e-14
18917,10.020259999958991,2.5167696598848137e-14
18918,10.020259999958991,2.5708522104493635e-14
18919,10.020259999958991,2.572338824085768e-14
18920,10.020259999958991,2.5666710364921566e-14
18921,10.020259999958991,2.492176850614548e-14
18922,10.020259999958991,2.5946919640071895e-14
18923,10.020259999958991,2.5246522722278572e-14
18924,10.020259999958991,2.4714611865241087e-14
18925,10.020259999958991,2.5723789406831418e-14
18926,10.020259999958991,2.4690750335413854e-14
18927,10.020259999958991,2.5369026278190787e-14
18928,10.020259999958991,2.50171568856723e-14
18929,10.020259999958991,2.513579093987315e-14
18930,10.020259999958991,2.4576145200432868e-14
18931,10.020259999958991,2.5408233414357633e-14
18932,10.020259999958991,2.535852920678389e-14
18933,10.020259999958991,2.4983438323480275e-14
18934,10.020259999958991,2.486722258715656e-14
18935,10.020259999958991,2.5595062983595245e-14
18936,10.020259999958991,2.552623621014347e-14
18937,10.020259999958991,2.4846027214329212e-14
18938,10.020259999958991,2.4766390240555416e-14
18939,10.020259999958991,2.6168742734741112e-14
18940,10.020259999958991,2.575637731924521e-14
18941,10.020259999958991,2.512296508648583e-14
18942,10.020259999958991,2.5451224533308436e-14
18943,10.020259999958991,2.5787838352196784e-14
18944,10.020259999958991,2.5322626379851398e-14
18945,10.020259999958991,2.429012651980743e-14
18946,10.020259999958991,2.4733248813873313e-14
18947,10.020259999958991,2.5201896390512858e-14
18948,10.020259999958991,2.475518380294974e-14
18949,10.020259999958991,2.4801010626686754e-14
18950,10.020259999958991,2.4793405877395017e-14
18951,10.020259999958991,2.5815022808211478e-14
18952,10.020259999958991,2.5295440555736968e-14
18953,10.020259999958991,2.4760793637123333e-14
18954,10.020259999958991,2.5361966065278314e-14
18955,10.020259999958991,2.464937639210327e-14
18956,10.020259999958991,2.4684166798467524e-14
18957,10.020259999958991,2.507782367970077e-14
18958,10.020259999958991,2.6035671857974226e-14
18959,10.020259999958991,2.4887319595579752e-14
18960,10.020259999958991,2.5059959046739848e-14
18961,10.020259999958991,2.469700598292164e-14
18962,10.020259999958991,2.5864755503368173e-14
18963,10.020259999958991,2.4809866255164086e-14
18964,10.020259999958991,2.4766478972389825e-14
18965,10.020259999958991,2.589932724203791e-14
18966,10.020259999958991,2.472768733511387e-14
18967,10.020259999958991,2.5542753184957427e-14
18968,10.020259999958991,2.474671472119782e-14
18969,10.020259999958991,2.4698984662469776e-14
18970,10.020259999958991,2.4917499145805892e-14
18971,10.020259999958991,2.603526171406881e-14
18972,10.020259999958991,2.580715237199598e-14
18973,10.020259999958991,2.520795554172718e-14
18974,10.020259999958991,2.5744538108496483e-14
18975,10.020259999958991,2.533124172505149e-14
18976,10.020259999958991,2.534218465181494e-14
18977,10.020259999958991,2.473500039499839e-14
18978,10.020259999958991,2.5279816433227638e-14
18979,10.020259999958991,2.5623962338382657e-14
18980,10.020259999958991,2.5624508879877305e-14
18981,10.020259999958991,2.4974344631068015e-14
18982,10.020259999958991,2.5297212240089157e-14
18983,10.020259999958991,2.5119164617050086e-14
18984,10.020259999958991,2.5841634558504947e-14
18985,10.020259999958991,2.4812362305527152e-14
18986,10.020259999958991,2.595740232316945e-14
18987,10.020259999958991,2.6073475902443457e-14
18988,10.020259999958991,2.4334956756218806e-14
18989,10.020259999958991,2.5083415681160546e-14
18990,10.020259999958991,2.5448436719815443e-14
18991,10.020259999958991,2.493513400455422e-14
18992,10.020259999958991,2.494064029660352e-14
18993,10.020259999958991,2.586208881149385e-14
18994,10.020259999958991,2.5537899000313185e-14
18995,10.020259999958991,2.4967545927506008e-14
18996,10.020259999958991,2.5572335621784278e-14
18997,10.020259999958991,2.5920298409808657e-14
18998,10.020259999958991,2.5897653295527564e-14
18999,10.020259999958991,2.5352751256502857e-14
19000,10.020259999958991,2.5448180285129755e-14
19001,10.020259999958991,2.455273158058067e-14
19002,10.020259999958991,2.4951710837432158e-14
19003,10.020259999958991,2.6045129021676162e-14
19004,10.020259999958991,2.4262473939892127e-14
19005,10.020259999958991,2.4721849520875565e-14
19006,10.020259999958991,2.588553793768592e-14
19007,10.020259999958991,2.5791537986938332e-14
19008,10.020259999958991,2.4567980300575834e-14
19009,10.020259999958991,2.457680575797107e-14
19010,10.020259999958991,2.4874071187107354e-14
19011,10.020259999958991,2.4856279997668883e-14
19012,10.020259999958991,2.5402221261331233e-14
19013,10.020259999958991,2.5184655383897406e-14
19014,10.020260079958991,2.433701986033565e-14
19015,10.020260079958991,2.455521771573356e-14
19016,10.02026011995899,2.4337278367336805e-14
19017,10.020260499958988,2.461377236797166e-14
19018,10.020260579958988,2.4720143617895556e-14
19019,10.020260619958988,2.4246999789713915e-14
19020,10.020260699958987,2.434798062682733e-14
19021,10.02027999995899,2.357155351670544e-14
19022,10.02027999995899,2.3655827880385813e-14
19023,10.02027999995899,2.401379396269e-14
19024,10.02027999995899,2.4348049195131566e-14
19025,10.02027999995899,2.3990699985382137e-14
19026,10.02027999995899,2.397317603313999e-14
19027,10.02027999995899,2.4207379773605352e-14
19028,10.02027999995899,2.4174146605383484e-14
19029,10.02027999995899,2.3455666716385732e-14
19030,10.02027999995899,2.3610931115184635e-14
19031,10.02027999995899,2.3258005532205274e-14
19032,10.02027999995899,2.2940006161930636e-14
19033,10.02027999995899,2.423220698651789e-14
19034,10.02027999995899,2.3827220187161554e-14
19035,10.02027999995899,2.3573018735364988e-14
19036,10.02027999995899,2.4190589399538248e-14
19037,10.02027999995899,2.4146386400151635e-14
19038,10.02027999995899,2.3936976760861182e-14
19039,10.02027999995899,2.4017996451023983e-14
19040,10.02027999995899,2.278511334658621e-14
19041,10.02027999995899,2.33801039577013e-14
19042,10.02027999995899,2.2922591148548525e-14
19043,10.02027999995899,2.358417236260356e-14
19044,10.02027999995899,2.4041414937023532e-14
19045,10.02027999995899,2.383722378994751e-14
19046,10.02027999995899,2.3762778603813706e-14
19047,10.02027999995899,2.3329651550216818e-14
19048,10.02027999995899,2.301818404573595e-14
19049,10.02027999995899,2.387996755446133e-14
19050,10.02027999995899,2.2974303645135204e-14
19051,10.02027999995899,2.3413743829133582e-14
19052,10.02027999995899,2.4189018216822956e-14
19053,10.02027999995899,2.321435611316784e-14
19054,10.02027999995899,2.3875494534864675e-14
19055,10.02027999995899,2.4207185590642255e-14
19056,10.02027999995899,2.400171875040491e-14
19057,10.02027999995899,2.3127194131321768e-14
19058,10.02027999995899,2.3729517311569064e-14
19059,10.02027999995899,2.398437403021491e-14
19060,10.02027999995899,2.283714340595973e-14
19061,10.02027999995899,2.3721505905328953e-14
19062,10.02027999995899,2.3604182066669207e-14
19063,10.02027999995899,2.433459272393727e-14
19064,10.02027999995899,2.3348128603635925e-14
19065,10.02027999995899,2.4173657679441784e-14
19066,10.02027999995899,2.3873759986271092e-14
19067,10.02027999995899,2.3620338841642674e-14
19068,10.02027999995899,2.4068566793007387e-14
19069,10.02027999995899,2.315838658839974e-14
19070,10.02027999995899,2.346965365090265e-14
19071,10.02027999995899,2.3229020992520228e-14
19072,10.02027999995899,2.332739248471372e-14
19073,10.02027999995899,2.395966055255058e-14
19074,10.02027999995899,2.3199425308577958e-14
19075,10.02027999995899,2.3041477537298484e-14
19076,10.02027999995899,2.332409574013671e-14
19077,10.02027999995899,2.365514771719498e-14
19078,10.02027999995899,2.3240110948045024e-14
19079,10.02027999995899,2.354679358396152e-14
19080,10.02027999995899,2.3969833991229987e-14
19081,10.02027999995899,2.3617239529322774e-14
19082,10.02027999995899,2.3957797418827524e-14
19083,10.02027999995899,2.422967890196022e-14
19084,10.02027999995899,2.32879193957186e-14
19085,10.02027999995899,2.4657109358900084e-14
19086,10.02027999995899,2.3077732052432305e-14
19087,10.02027999995899,2.3671315085942535e-14
19088,10.02027999995899,2.4257022071575037e-14
19089,10.02027999995899,2.4110058349609298e-14
19090,10.02027999995899,2.3437588198663573e-14
19091,10.02027999995899,2.3933443456246395e-14
19092,10.02027999995899,2.3762221909680527e-14
19093,10.02027999995899,2.3641650282070886e-14
19094,10.02027999995899,2.315008468461553e-14
19095,10.02027999995899,2.3959240396218533e-14
19096,10.02027999995899,2.4215661683730465e-14
19097,10.02027999995899,2.3737807795022226e-14
19098,10.02027999995899,2.4125639712693207e-14
19099,10.02027999995899,2.4094607434215338e-14
19100,10.02027999995899,2.3844561730369648e-14
19101,10.02027999995899,2.3249300907403865e-14
19102,10.02027999995899,2.3471719438826383e-14
19103,10.02027999995899,2.4581285592721357e-14
19104,10.02027999995899,2.3876710451429973e-14
19105,10.02027999995899,2.408908323849133e-14
19106,10.02027999995899,2.4288334973861696e-14
19107,10.02027999995899,2.365596537604206e-14
19108,10.02027999995899,2.4041391260935314e-14
19109,10.02027999995899,2.4271961122938022e-14
19110,10.02027999995899,2.3418871523199974e-14
19111,10.02027999995899,2.3587841482228467e-14
19112,10.02027999995899,2.3567069680970982e-14
19113,10.02027999995899,2.405024940815078e-14
19114,10.02027999995899,2.442789657810364e-14
19115,10.02027999995899,2.389899787013582e-14
19116,10.02027999995899,2.3420923441584017e-14
19117,10.02027999995899,2.407386389241302e-14
19118,10.02027999995899,2.3961706385153368e-14
19119,10.02027999995899,2.3112710626609342e-14
19120,10.02027999995899,2.3804248106395818e-14
19121,10.02027999995899,2.417786180684961e-14
19122,10.02028001995899,2.2863769824487208e-14
19123,10.020280539958987,2.2956585595100877e-14
19124,10.020280619958987,2.28980962676914e-14
19125,10.02029999995899,2.213802804509428e-14
19126,10.02029999995899,2.2731896461857304e-14
19127,10.02029999995899,2.2329249156344025e-14
19128,10.02029999995899,2.230938313801195e-14
19129,10.02029999995899,2.2902306188222654e-14
19130,10.02029999995899,2.1978813256310255e-14
19131,10.02029999995899,2.2736960482488078e-14
19132,10.02029999995899,2.2698272594243047e-14
19133,10.02029999995899,2.1914845493073757e-14
19134,10.02029999995899,2.2807329930006417e-14
19135,10.02029999995899,2.172808351218733e-14
19136,10.02029999995899,2.285899759954675e-14
19137,10.02029999995899,2.28608659422505e-14
19138,10.02029999995899,2.2262787477695552e-14
19139,10.02029999995899,2.1902332853871036e-14
19140,10.02029999995899,2.1972739813957315e-14
19141,10.02029999995899,2.281594426827257e-14
19142,10.02029999995899,2.17818309628328e-14
19143,10.02029999995899,2.192753043774124e-14
19144,10.02029999995899,2.1595725427476654e-14
19145,10.02029999995899,2.2044565063693067e-14
19146,10.02029999995899,2.2137887694602777e-14
19147,10.02029999995899,2.1947872880053253e-14
19148,10.02029999995899,2.2203109032582677e-14
19149,10.02029999995899,2.2034869438516808e-14
19150,10.02029999995899,2.1940889197706475e-14
19151,10.02029999995899,2.301672959749336e-14
19152,10.02029999995899,2.2403939842004636e-14
19153,10.02029999995899,2.2437977400030205e-14
19154,10.02029999995899,2.202445079469012e-14
19155,10.02029999995899,2.2101115117774118e-14
19156,10.02029999995899,2.2206811827610363e-14
19157,10.02029999995899,2.2857565292725935e-14
19158,10.02029999995899,2.2166600581388236e-14
19159,10.02029999995899,2.2559192658991717e-14
19160,10.02029999995899,2.214783331425463e-14
19161,10.02029999995899,2.2332716739462285e-14
19162,10.02029999995899,2.2532197610788836e-14
19163,10.02029999995899,2.1645847206156748e-14
19164,10.02029999995899,2.156953798905479e-14
19165,10.02029999995899,2.255374496090368e-14
19166,10.02029999995899,2.294912204347714e-14
19167,10.02029999995899,2.2054671793963415e-14
19168,10.02029999995899,2.1577380197474976e-14
19169,10.02029999995899,2.1905555804264936e-14
19170,10.02029999995899,2.2404963468480394e-14
19171,10.02029999995899,2.2575428765895507e-14
19172,10.02029999995899,2.198615549617022e-14
19173,10.02029999995899,2.2549932087238495e-14
19174,10.02029999995899,2.276136125704069e-14
19175,10.02029999995899,2.2384954170034746e-14
19176,10.02029999995899,2.2053708634260632e-14
19177,10.02029999995899,2.2141092055624173e-14
19178,10.02029999995899,2.2069850743174978e-14
19179,10.02029999995899,2.164866882936745e-14
19180,10.02029999995899,2.2771877206746184e-14
19181,10.02029999995899,2.2129601674467973e-14
19182,10.02029999995899,2.2769946933236452e-14
19183,10.02029999995899,2.230441259692037e-14
19184,10.02029999995899,2.223612492077893e-14
19185,10.02029999995899,2.2336680859600392e-14
19186,10.02029999995899,2.203511579312327e-14
19187,10.02029999995899,2.225132335487354e-14
19188,10.02029999995899,2.293155620499468e-14
19189,10.02029999995899,2.2738313924668602e-14
19190,10.02029999995899,2.1869602406195765e-14
19191,10.02029999995899,2.2281962363889142e-14
19192,10.02029999995899,2.2212936041145015e-14
19193,10.02029999995899,2.2102585423322424e-14
19194,10.02029999995899,2.2219851210776525e-14
19195,10.02029999995899,2.2420196949028958e-14
19196,10.02029999995899,2.259284409517651e-14
19197,10.02029999995899,2.2204809236738866e-14
19198,10.02029999995899,2.218871571653329e-14
19199,10.02029999995899,2.1946867317578036e-14
19200,10.02029999995899,2.1516963361803463e-14
19201,10.02029999995899,2.195707059133682e-14
19202,10.02029999995899,2.1715051049101674e-14
19203,10.02029999995899,2.1987536202722736e-14
19204,10.02029999995899,2.240009530532846e-14
19205,10.02029999995899,2.227514119963151e-14
19206,10.02029999995899,2.2304847274576198e-14
19207,10.02029999995899,2.2028534396358682e-14
19208,10.02029999995899,2.2706932334691356e-14
19209,10.02029999995899,2.2916194115163275e-14
19210,10.02029999995899,2.2407098367033605e-14
19211,10.02029999995899,2.1999199179554025e-14
19212,10.02029999995899,2.2606817724346156e-14
19213,10.02029999995899,2.21360417672124e-14
19214,10.02029999995899,2.2588972080495364e-14
19215,10.02029999995899,2.2856814668897596e-14
19216,10.02029999995899,2.272616684142079e-14
19217,10.02029999995899,2.2983601046963337e-14
19218,10.02029999995899,2.2601187682455737e-14
19219,10.02029999995899,2.2994752703904367e-14
19220,10.02029999995899,2.2705085447312854e-14
19221,10.02029999995899,2.2120926871158903e-14
19222,10.02029999995899,2.2586325532062457e-14
19223,10.02029999995899,2.2394555512572707e-14
19224,10.02029999995899,2.1733153067083794e-14
19225,10.02029999995899,2.297168242866566e-14
19226,10.02029999995899,2.2126004937761875e-14
19227,10.02029999995899,2.1710893389141282e-14
19228,10.02029999995899,2.2130631895318684e-14
19229,10.02029999995899,2.2098172683541874e-14
19230,10.02029999995899,2.2034757389491285e-14
19231,10.02029999995899,2.1958194014653327e-14
19232,10.02029999995899,2.2079903783047358e-14
